Year,Month,Day,Hour,Predicted_Vehicles
2017,7,1,0,7.329999999999995
2017,7,1,1,7.089999999999975
2017,7,1,2,3.979999999999979
2017,7,1,3,3.859999999999996
2017,7,1,4,2.6399999999999864
2017,7,1,5,2.349999999999998
2017,7,1,6,3.579999999999991
2017,7,1,7,4.279999999999987
2017,7,1,8,7.529999999999983
2017,7,1,9,8.389999999999988
2017,7,1,10,12.18
2017,7,1,11,11.990000000000014
2017,7,1,12,13.390000000000011
2017,7,1,13,16.920000000000005
2017,7,1,14,17.57
2017,7,1,15,15.059999999999995
2017,7,1,16,19.159999999999997
2017,7,1,17,18.349999999999998
2017,7,1,18,17.259999999999998
2017,7,1,19,14.209999999999996
2017,7,1,20,14.8
2017,7,1,21,14.59
2017,7,1,22,14.620000000000001
2017,7,1,23,14.629999999999999
2017,7,2,0,7.33
2017,7,2,1,7.109999999999975
2017,7,2,2,3.8799999999999706
2017,7,2,3,3.789999999999992
2017,7,2,4,2.6399999999999864
2017,7,2,5,2.34
2017,7,2,6,3.5699999999999896
2017,7,2,7,4.279999999999987
2017,7,2,8,7.479999999999981
2017,7,2,9,8.259999999999987
2017,7,2,10,9.25
2017,7,2,11,9.970000000000008
2017,7,2,12,12.059999999999999
2017,7,2,13,10.249999999999982
2017,7,2,14,10.669999999999996
2017,7,2,15,11.620000000000003
2017,7,2,16,12.140000000000008
2017,7,2,17,11.560000000000015
2017,7,2,18,10.080000000000005
2017,7,2,19,9.290000000000003
2017,7,2,20,10.430000000000007
2017,7,2,21,10.539999999999997
2017,7,2,22,10.809999999999993
2017,7,2,23,10.799999999999988
2017,7,3,0,7.3199999999999985
2017,7,3,1,7.799999999999974
2017,7,3,2,4.869999999999987
2017,7,3,3,4.189999999999994
2017,7,3,4,2.619999999999987
2017,7,3,5,2.4800000000000004
2017,7,3,6,3.619999999999994
2017,7,3,7,4.179999999999982
2017,7,3,8,7.769999999999982
2017,7,3,9,8.020000000000008
2017,7,3,10,8.200000000000006
2017,7,3,11,8.970000000000006
2017,7,3,12,11.19
2017,7,3,13,9.039999999999976
2017,7,3,14,8.780000000000001
2017,7,3,15,9.100000000000003
2017,7,3,16,9.300000000000002
2017,7,3,17,9.249999999999986
2017,7,3,18,7.329999999999988
2017,7,3,19,6.109999999999999
2017,7,3,20,7.750000000000007
2017,7,3,21,7.890000000000004
2017,7,3,22,8.350000000000005
2017,7,3,23,8.159999999999998
2017,7,4,0,7.3199999999999985
2017,7,4,1,6.839999999999977
2017,7,4,2,4.809999999999992
2017,7,4,3,4.379999999999999
2017,7,4,4,2.3399999999999928
2017,7,4,5,1.6000000000000156
2017,7,4,6,2.8699999999999832
2017,7,4,7,3.549999999999976
2017,7,4,8,7.809999999999997
2017,7,4,9,8.46000000000001
2017,7,4,10,8.09000000000001
2017,7,4,11,8.94000000000001
2017,7,4,12,11.080000000000004
2017,7,4,13,8.939999999999982
2017,7,4,14,8.600000000000005
2017,7,4,15,8.74000000000001
2017,7,4,16,8.85000000000001
2017,7,4,17,8.74999999999999
2017,7,4,18,6.449999999999989
2017,7,4,19,4.8799999999999955
2017,7,4,20,7.029999999999999
2017,7,4,21,7.200000000000001
2017,7,4,22,7.760000000000005
2017,7,4,23,7.530000000000001
2017,7,5,0,6.789999999999992
2017,7,5,1,5.819999999999986
2017,7,5,2,5.0199999999999925
2017,7,5,3,5.499999999999993
2017,7,5,4,2.45999999999999
2017,7,5,5,1.7300000000000182
2017,7,5,6,3.0499999999999865
2017,7,5,7,3.719999999999981
2017,7,5,8,6.349999999999991
2017,7,5,9,8.23
2017,7,5,10,8.260000000000014
2017,7,5,11,9.110000000000014
2017,7,5,12,11.580000000000004
2017,7,5,13,9.439999999999982
2017,7,5,14,9.220000000000004
2017,7,5,15,9.350000000000007
2017,7,5,16,9.080000000000007
2017,7,5,17,9.689999999999992
2017,7,5,18,6.989999999999986
2017,7,5,19,5.309999999999995
2017,7,5,20,7.510000000000002
2017,7,5,21,7.620000000000003
2017,7,5,22,8.120000000000008
2017,7,5,23,7.84
2017,7,6,0,7.299999999999995
2017,7,6,1,8.089999999999971
2017,7,6,2,6.019999999999985
2017,7,6,3,6.429999999999993
2017,7,6,4,3.6000000000000014
2017,7,6,5,2.8100000000000094
2017,7,6,6,2.6499999999999844
2017,7,6,7,3.4499999999999815
2017,7,6,8,6.359999999999989
2017,7,6,9,8.849999999999996
2017,7,6,10,11.910000000000005
2017,7,6,11,13.78
2017,7,6,12,19.36
2017,7,6,13,15.059999999999995
2017,7,6,14,15.319999999999997
2017,7,6,15,13.530000000000001
2017,7,6,16,12.35
2017,7,6,17,12.43999999999999
2017,7,6,18,8.439999999999994
2017,7,6,19,6.999999999999998
2017,7,6,20,8.27000000000001
2017,7,6,21,7.910000000000002
2017,7,6,22,8.339999999999996
2017,7,6,23,7.86999999999999
2017,7,7,0,6.840000000000003
2017,7,7,1,7.11999999999999
2017,7,7,2,5.799999999999997
2017,7,7,3,6.150000000000002
2017,7,7,4,3.939999999999994
2017,7,7,5,3.769999999999996
2017,7,7,6,3.5799999999999876
2017,7,7,7,4.319999999999986
2017,7,7,8,6.349999999999991
2017,7,7,9,8.819999999999997
2017,7,7,10,10.849999999999998
2017,7,7,11,13.2
2017,7,7,12,19.14
2017,7,7,13,15.089999999999993
2017,7,7,14,15.709999999999994
2017,7,7,15,13.61
2017,7,7,16,12.33
2017,7,7,17,12.17999999999999
2017,7,7,18,8.449999999999992
2017,7,7,19,7.039999999999997
2017,7,7,20,8.500000000000007
2017,7,7,21,7.929999999999991
