Year,Month,Day,Hour,Predicted_Vehicles
2017,7,1,0,21.66
2017,7,1,1,26.680000000000003
2017,7,1,2,24.57
2017,7,1,3,19.61
2017,7,1,4,14.709999999999994
2017,7,1,5,14.999999999999993
2017,7,1,6,15.689999999999994
2017,7,1,7,14.43999999999999
2017,7,1,8,16.97
2017,7,1,9,16.290000000000006
2017,7,1,10,25.91
2017,7,1,11,28.470000000000002
2017,7,1,12,33.40999999999999
2017,7,1,13,31.279999999999994
2017,7,1,14,35.20999999999999
2017,7,1,15,33.779999999999994
2017,7,1,16,33.03
2017,7,1,17,33.629999999999995
2017,7,1,18,33.480000000000004
2017,7,1,19,36.01000000000002
2017,7,1,20,36.890000000000015
2017,7,1,21,32.09000000000002
2017,7,1,22,29.49
2017,7,1,23,29.819999999999997
2017,7,2,0,21.689999999999998
2017,7,2,1,27.56
2017,7,2,2,24.67
2017,7,2,3,19.61
2017,7,2,4,14.86999999999999
2017,7,2,5,15.549999999999994
2017,7,2,6,16.359999999999992
2017,7,2,7,15.67
2017,7,2,8,15.3
2017,7,2,9,13.920000000000003
2017,7,2,10,25.82
2017,7,2,11,27.740000000000006
2017,7,2,12,32.19
2017,7,2,13,29.360000000000003
2017,7,2,14,33.00999999999999
2017,7,2,15,31.909999999999997
2017,7,2,16,30.670000000000005
2017,7,2,17,30.790000000000003
2017,7,2,18,30.310000000000002
2017,7,2,19,32.34000000000001
2017,7,2,20,33.44000000000001
2017,7,2,21,30.400000000000002
2017,7,2,22,28.619999999999997
2017,7,2,23,29.409999999999997
2017,7,3,0,20.77
2017,7,3,1,21.68
2017,7,3,2,20.46
2017,7,3,3,18.68
2017,7,3,4,14.589999999999995
2017,7,3,5,15.289999999999992
2017,7,3,6,16.21999999999999
2017,7,3,7,15.61
2017,7,3,8,16.609999999999996
2017,7,3,9,13.650000000000002
2017,7,3,10,25.59
2017,7,3,11,26.17
2017,7,3,12,29.89
2017,7,3,13,26.2
2017,7,3,14,27.830000000000002
2017,7,3,15,25.59
2017,7,3,16,23.14
2017,7,3,17,22.62
2017,7,3,18,20.04
2017,7,3,19,21.09
2017,7,3,20,25.24
2017,7,3,21,24.75
2017,7,3,22,24.36
2017,7,3,23,26.16
2017,7,4,0,19.9
2017,7,4,1,17.510000000000005
2017,7,4,2,16.21999999999999
2017,7,4,3,18.43
2017,7,4,4,14.419999999999993
2017,7,4,5,15.169999999999991
2017,7,4,6,16.259999999999994
2017,7,4,7,15.690000000000001
2017,7,4,8,17.749999999999996
2017,7,4,9,13.04
2017,7,4,10,25.73
2017,7,4,11,26.78
2017,7,4,12,30.150000000000002
2017,7,4,13,26.229999999999997
2017,7,4,14,27.320000000000004
2017,7,4,15,26.02
2017,7,4,16,23.45
2017,7,4,17,23.46
2017,7,4,18,21.67
2017,7,4,19,21.27
2017,7,4,20,26.06
2017,7,4,21,26.029999999999998
2017,7,4,22,25.729999999999997
2017,7,4,23,26.87
2017,7,5,0,23.900000000000002
2017,7,5,1,21.279999999999998
2017,7,5,2,19.16
2017,7,5,3,19.189999999999998
2017,7,5,4,14.659999999999997
2017,7,5,5,13.699999999999998
2017,7,5,6,14.769999999999992
2017,7,5,7,14.199999999999998
2017,7,5,8,17.61
2017,7,5,9,13.57
2017,7,5,10,25.490000000000002
2017,7,5,11,27.41
2017,7,5,12,32.129999999999995
2017,7,5,13,29.439999999999994
2017,7,5,14,31.980000000000004
2017,7,5,15,32.040000000000006
2017,7,5,16,30.799999999999997
2017,7,5,17,30.82
2017,7,5,18,31.859999999999996
2017,7,5,19,32.45999999999999
2017,7,5,20,34.379999999999995
2017,7,5,21,31.57
2017,7,5,22,30.490000000000002
2017,7,5,23,29.650000000000006
2017,7,6,0,34.72999999999998
2017,7,6,1,23.36
2017,7,6,2,21.78
2017,7,6,3,19.58
2017,7,6,4,15.879999999999999
2017,7,6,5,16.72999999999999
2017,7,6,6,16.81999999999999
2017,7,6,7,14.49
2017,7,6,8,18.749999999999996
2017,7,6,9,15.199999999999996
2017,7,6,10,26.17
2017,7,6,11,28.12
2017,7,6,12,34.50999999999999
2017,7,6,13,33.33
2017,7,6,14,37.25000000000001
2017,7,6,15,36.360000000000014
2017,7,6,16,36.63000000000002
2017,7,6,17,36.180000000000014
2017,7,6,18,37.82
2017,7,6,19,36.51999999999999
2017,7,6,20,37.54
2017,7,6,21,32.290000000000006
2017,7,6,22,30.499999999999996
2017,7,6,23,27.900000000000002
2017,7,7,0,37.21999999999999
2017,7,7,1,24.37
2017,7,7,2,22.37
2017,7,7,3,19.599999999999998
2017,7,7,4,15.100000000000007
2017,7,7,5,15.180000000000003
2017,7,7,6,15.679999999999996
2017,7,7,7,14.860000000000008
2017,7,7,8,21.650000000000002
2017,7,7,9,16.810000000000002
2017,7,7,10,27.070000000000004
2017,7,7,11,29.279999999999998
2017,7,7,12,35.099999999999994
2017,7,7,13,32.55
2017,7,7,14,34.57000000000001
2017,7,7,15,33.22000000000001
2017,7,7,16,33.650000000000006
2017,7,7,17,33.55000000000001
2017,7,7,18,36.42
2017,7,7,19,37.18
2017,7,7,20,40.15000000000001
2017,7,7,21,37.150000000000006
2017,7,7,22,33.87
2017,7,7,23,30.170000000000005
2017,7,8,0,36.94
2017,7,8,1,24.12
2017,7,8,2,24.41
2017,7,8,3,19.409999999999997
2017,7,8,4,15.280000000000006
2017,7,8,5,15.849999999999994
2017,7,8,6,16.39999999999999
2017,7,8,7,15.700000000000001
2017,7,8,8,21.41
2017,7,8,9,18.190000000000005
2017,7,8,10,27.330000000000002
2017,7,8,11,29.870000000000005
2017,7,8,12,36.109999999999985
2017,7,8,13,32.28
2017,7,8,14,33.97999999999998
2017,7,8,15,34.31999999999998
2017,7,8,16,33.99999999999999
2017,7,8,17,32.68000000000001
2017,7,8,18,35.89999999999999
2017,7,8,19,36.30999999999999
2017,7,8,20,37.849999999999994
2017,7,8,21,34.690000000000005
2017,7,8,22,32.11
2017,7,8,23,29.4
2017,7,9,0,35.330000000000005
2017,7,9,1,24.46
2017,7,9,2,25.419999999999995
2017,7,9,3,18.58
2017,7,9,4,15.360000000000005
2017,7,9,5,15.729999999999997
2017,7,9,6,16.239999999999995
2017,7,9,7,17.5
