Year,Month,Day,Hour,Predicted_Vehicles
2017,7,1,0,13.380000000000011
2017,7,1,1,12.669999999999991
2017,7,1,2,9.599999999999989
2017,7,1,3,6.9999999999999964
2017,7,1,4,7.3100000000000165
2017,7,1,5,7.1700000000000035
2017,7,1,6,5.979999999999997
2017,7,1,7,7.690000000000003
2017,7,1,8,10.830000000000009
2017,7,1,9,12.3
2017,7,1,10,22.45
2017,7,1,11,22.38
2017,7,1,12,22.35
2017,7,1,13,22.38
2017,7,1,14,22.97
2017,7,1,15,24.299999999999997
2017,7,1,16,34.509999999999984
2017,7,1,17,35.22999999999998
2017,7,1,18,26.36
2017,7,1,19,23.45
2017,7,1,20,20.679999999999996
2017,7,1,21,18.469999999999995
2017,7,1,22,18.889999999999997
2017,7,1,23,18.189999999999998
2017,7,2,0,12.79000000000001
2017,7,2,1,12.68999999999999
2017,7,2,2,9.57999999999999
2017,7,2,3,9.009999999999998
2017,7,2,4,7.260000000000009
2017,7,2,5,7.5899999999999945
2017,7,2,6,6.459999999999997
2017,7,2,7,7.909999999999995
2017,7,2,8,11.050000000000002
2017,7,2,9,14.410000000000007
2017,7,2,10,23.55
2017,7,2,11,23.59
2017,7,2,12,23.4
2017,7,2,13,23.39
2017,7,2,14,23.080000000000002
2017,7,2,15,23.18
2017,7,2,16,28.73
2017,7,2,17,25.95
2017,7,2,18,20.740000000000002
2017,7,2,19,18.799999999999997
2017,7,2,20,18.639999999999997
2017,7,2,21,17.339999999999996
2017,7,2,22,17.779999999999994
2017,7,2,23,17.129999999999995
2017,7,3,0,12.89000000000001
2017,7,3,1,13.88999999999999
2017,7,3,2,12.369999999999996
2017,7,3,3,9.020000000000007
2017,7,3,4,6.350000000000001
2017,7,3,5,7.179999999999996
2017,7,3,6,6.790000000000006
2017,7,3,7,7.7599999999999945
2017,7,3,8,10.600000000000003
2017,7,3,9,14.000000000000005
2017,7,3,10,19.06
2017,7,3,11,17.44
2017,7,3,12,17.44
2017,7,3,13,16.86
2017,7,3,14,15.54
2017,7,3,15,14.23000000000001
2017,7,3,16,20.53
2017,7,3,17,19.270000000000003
2017,7,3,18,15.820000000000007
2017,7,3,19,14.190000000000003
2017,7,3,20,14.560000000000006
2017,7,3,21,13.870000000000008
2017,7,3,22,14.830000000000002
2017,7,3,23,14.530000000000003
